"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0151398663433674,0.353623188405797,0,0,0,8
0.0188656928263055,0.235337650323774,0,0,0,24
0.0460110000591401,0.150383631713555,1,0,0,9
0.011236619551718,0.238969404186795,0,0,0,4
0.0278549884676799,0.0608695652173913,1,0.0454545454545455,1,4
0.0271453072328346,0.177391304347826,1,0,0,14
0.0305754332012538,0.243478260869565,1,0,0,15
0.0110000591401029,0.183946488294315,0,0,0,8
0.0248388432195872,0.285714285714285,0,0,0,6
0.0214678573540718,0.138586956521739,1,0.0227272727272727,0,2
0.0135430835649654,0.228571428571428,0,0,0,10
0.0360754627713052,0.166037735849057,0,0,0,7
0.0230646401324738,0.191304347826087,0,0,0,16
0.0495002661304631,0.27768115942029,0,0,0,15
0.0212312969424567,0.25639751552795,0,0,0,16
0.0190431131350169,0.302232667450059,0,0,0,28
0.0632799101070436,0.131304347826087,1,0,0,8
0.0295700514518895,0.208695652173913,0,0.0227272727272727,0,3
0.0426991542965285,0.165217391304348,1,0.0454545454545455,0,10
0.0166183689159619,0.21840242669363,0,0,0,16
0.0430539949139511,0.211541501976285,0,0,0,28
0.0269678869241232,0.278260869565217,0,0,0,21
0.0480217635578686,0.217902813299233,0,0,0,27
0.0569519190963392,0.265217391304348,1,0.0227272727272727,0,15
0.0338872789638654,0.27080745341615,0,0,0,25
0.0217635578685907,0.091304347826087,1,0,0,3
0.0193388136495358,0.201122019635344,0,0,0,12
0.0175646105624224,0.226086956521739,1,0,0,8
0.0347152404045183,0.188279773156899,0,0,0,20
0.0221775385889171,0.285093167701863,0,0,0,27
0.0134839434620616,0.206451612903226,0,0,0,6
0.0117097403749483,0.109316770186335,1,0,0,3
0.0188065527234017,0.147204968944099,1,0,0,10
0.0121237210952747,0.195652173913043,0,0,0,6
0.0269087468212195,0.158538122243226,0,0,0,9
0.0901295168253593,0.417391304347826,0,0.0227272727272727,1,25
0.0174463303566148,0.167016491754123,0,0,0,12
0.0240108817789343,0.21695652173913,0,0,0,28
0.0149033059317523,0.0956521739130435,1,0.0454545454545455,1,3
0.0274410077473535,0.279347826086957,0,0,0,24
0.0195753740611509,0.13695652173913,0,0,0,4
0.0223549588976285,0.125752508361204,1,0.0454545454545455,0,7
0.0131882429475427,0.168944099378882,0,0,0,1
0.025430244248625,0.0970251716247139,1,0.0227272727272727,0,9
0.0257259447631439,0.282898550724638,0,0,0,10
0.0131291028446389,0.26583850931677,0,0,0,3
0.0182742917972677,0.193135011441647,0,0,0,4
0.00686025193683837,0.233992094861661,0,0,0,23
0.0185699923117866,0.296480331262939,0,0,0,5
0.0407475309007038,0.142028985507246,1,0.0227272727272727,0,2
0.0277958483647762,0.303105590062111,0,0,0,6
0.0200484948843811,0.190462833099579,0,0,0,7
0.0804896800520433,0.274534161490683,0,0.0227272727272727,0,2
0.0186291324146904,0.221304347826087,0,0,0,10
0.0657637944290023,0.243478260869565,0,0.0227272727272727,0,3
0.0269087468212195,0.144347826086957,1,0,0,8
0.037731385652611,0.279051383399209,0,0,0,12
0.0222366786918209,0.135652173913043,1,0.0227272727272727,0,6
0.0230646401324738,0.241545893719807,0,0,0,18
0.0237151812644154,0.100869565217391,1,0,0,8
0.0163818085043468,0.265010351966873,0,0,0,12
0.0213495771482642,0.176811594202899,0,0.0227272727272727,0,13
0.00703767224554971,0.245849802371541,0,0,0,9
0.0197527943698622,0.222073578595318,0,0,0,11
0.0304571529954462,0.0927536231884057,1,0,0,7
0.0136022236678692,0.123671497584541,1,0,0,7
0.0176828907682299,0.177926421404682,0,0,0,20
0.0290377905257555,0.342995169082125,0,0,0,8
0.0285646697025253,0.140289855072464,1,0,0,17
0.0161452480927317,0.132441471571906,1,0,0,11
0.0154355668578863,0.168115942028986,0,0,0,7
0.0228280797208587,0.239855072463769,0,0.0227272727272727,0,2
0.0388550476077828,0.387577639751553,0,0,0,23
0.0218818380743982,0.103010033444816,1,0,0,3
0.0362528830800166,0.428985507246377,0,0.0227272727272727,0,20
0.0406292506948962,0.18623188405797,0,0,0,2
0.0381453663729375,0.22360248447205,0,0,0,12
0.0295700514518895,0.28388746803069,0,0,0,6
0.0137205038736767,0.213664596273292,0,0,0,25
0.0330593175232125,0.126854219948849,1,0,0,7
0.0133065231533503,0.0973913043478261,1,0.0227272727272727,0,10
0.0206990360163227,0.217721518987343,0,0,0,18
0.0303980128925424,0.214492753623188,0,0,1,16
0.0289786504228517,0.109316770186335,1,0,0,8
0.0418120527529718,0.177391304347826,0,0.0227272727272727,1,1
0.0233603406469927,0.22292490118577,0,0,0,11
0.0106452185226802,0.0910485933503836,1,0.0227272727272727,0,6
0.0221183984860134,0.178421900161031,0,0,0,24
0.0368442841090543,0.179539641943734,0,0.0227272727272727,0,9
0.0147850257259448,0.16195652173913,0,0,0,5
0.00756993317168372,0.266666666666666,0,0,0,26
0.0363711632858241,0.231884057971014,0,0,1,10
0.0276775681589686,0.262608695652174,0,0,0,13
0.022473239103436,0.127536231884058,0,0,0,7
0.0256076645573363,0.191847826086957,0,0,0,19
0.0267313265125081,0.185953177257525,0,0,0,18
0.0263173457921817,0.18149386845039,0,0.0227272727272727,0,30
0.0141344845940032,0.154451345755694,0,0,0,21
0.0231829203382814,0.127536231884058,1,0,0,9
0.024897983322491,0.278260869565217,0,0,0,11
0.0165592288130581,0.155731225296443,0,0,0,3
0.0340646992725767,0.195652173913043,1,0,0,6
0.0283281092909102,0.278260869565217,0,0,0,14
0.0197527943698622,0.128063241106719,1,0,0,7
0.0355432018451712,0.183961352657005,0,0,0,21
0.0422260334732982,0.234113712374583,0,0,0,17
0.0180968714885564,0.17707509881423,0,0,0,16
0.0274410077473535,0.257142857142857,0,0,0,15
0.0210538766337453,0.53416149068323,0,0,0,23
0.0612691466083151,0.281159420289856,0,0.0454545454545455,0,5
0.0204624756047076,0.267558528428094,0,0,0,6
0.0233012005440889,0.224676850763807,0,0,0,10
0.0118871606836596,0.216701173222913,0,0,0,6
0.00810219409781773,0.296521739130435,0,0.0227272727272727,0,9
0.0346561003016145,0.634782608695652,0,0,1,21
0.0344786799929032,0.201739130434783,1,0,0,14
0.0229463599266663,0.171867007672635,0,0.0227272727272727,0,4
0.0261399254834703,0.27616191904048,0,0,0,11
0.019811934472766,0.121739130434783,0,0,0,13
0.0312851144360991,0.143873517786561,1,0,0,9
0.0250754036312023,0.227536231884057,0,0,0,17
0.0286238098054291,0.269565217391304,0,0.0227272727272727,0,16
0.0153172866520788,0.158741905642923,0,0.0227272727272727,0,7
0.0245431427050683,0.237888198757763,0,0,0,6
0.0547045951859956,0.22745995423341,0,0,0,20
0.0247205630137796,0.298721227621484,0,0,0,13
0.0164409486072506,0.163975155279503,0,0,0,8
0.0090484357442782,0.235748792270532,0,0,0,24
0.00981725708202732,0.217391304347826,0,0.0227272727272727,0,2
0.0288603702170442,0.140869565217391,1,0,0,6
0.0148441658288485,0.182134387351779,0,0.0227272727272727,0,8
0.0199893547814773,0.0956521739130435,1,0.0454545454545455,1,8
0.0312259743331953,0.150383631713555,0,0,0,13
0.0386776272990715,0.107826086956522,1,0,0,9
0.0406292506948962,0.221420996818664,0,0,0,28
0.0217044177656869,0.192753623188405,0,0,0,16
0.0118871606836596,0.128502415458937,1,0,0,12
0.0305754332012538,0.0521739130434783,0,0,1,7
0.0240700218818381,0.187246376811595,0,0.0227272727272727,0,6
0.0150215861375599,0.131014492753623,1,0,0,7
0.0241883020876456,0.208695652173913,1,0,0,14
0.0241883020876456,0.386086956521739,0,0,0,25
0.0213495771482642,0.260869565217391,0,0,0,19
0.0225323792063398,0.134782608695652,0,0,0,2
0.0145484653143296,0.106086956521739,0,0,0,7
0.0373174049322846,0.243478260869565,0,0,1,15
0.0374356851380921,0.194782608695652,1,0,0,9
0.058607841977645,0.228762541806021,0,0,0,16
0.0366077236974392,0.140289855072464,1,0,0,12
0.0150215861375599,0.11207729468599,1,0.0227272727272727,0,1
0.0347743805074221,0.13596837944664,1,0,0,11
0.0262582056892779,0.216722408026757,0,0,0,9
0.0206990360163227,0.121739130434783,1,0.0227272727272727,0,5
0.0284463894967177,0.144099378881988,1,0,0,7
0.0225915193092436,0.241647597254005,0,0.0227272727272727,0,7
0.0363120231829203,0.231884057971014,1,0,0,8
0.0274410077473535,0.148792270531401,0,0,0,4
0.0344786799929032,0.133333333333333,1,0,0,7
0.0376722455497073,0.193236714975845,1,0.0227272727272727,0,8
0.0317582352593294,0.163975155279503,0,0,0,16
0.0473120823230232,0.239816933638444,0,0.0227272727272727,0,13
0.0286238098054291,0.309881422924901,0,0,0,14
0.0319356555680407,0.264347826086957,0,0,0,24
0.0237151812644154,0.142028985507246,1,0,0,15
0.0198710745756698,0.192270531400967,0,0.0227272727272727,0,5
0.00159678277840203,0.184347826086957,1,0,0,9
0.0613282867112189,0.14824016563147,0,0,0,8
0.000473120823230232,0.111801242236025,1,0,0,6
0.0227097995150512,0.142028985507246,1,0,0,10
0.0247205630137796,0.156521739130435,0,0.0227272727272727,0,3
0.0423443136791058,0.180434782608696,1,0,0,4
0.0119463007865634,0.158695652173913,1,0,0,6
0.0290969306286593,0.208695652173913,0,0.0227272727272727,0,1
0.015258146549175,0.23623188405797,0,0,0,13
0.00443550771778343,0.241897233201581,0,0,0,11
0.00384410668874564,0.13719806763285,1,0,0,9
0.016854929327577,0.196687370600414,0,0,0,26
0.0218818380743982,0.191304347826087,0,0,1,12
0.0355432018451712,0.0927536231884057,1,0.0227272727272727,0,9
0.0303980128925424,0.365217391304348,0,0,0,17
0.0357206221538825,0.160386473429951,1,0.0227272727272727,0,11
0.0261990655863741,0.347157190635452,0,0,0,14
0.0509787687030575,0.130434782608696,1,0,0,15
0.0418120527529718,0.151884057971014,0,0,0,16
0.0176828907682299,0.1,1,0,0,10
0.0175054704595186,0.110144927536232,0,0,0,23
0.0482583239694837,0.247905138339922,0,0,0,8
0.0450647584126796,0.173498964803313,0,0,0,16
0.0351883612277485,0.330434782608696,0,0,0,11
0.0367260039032468,0.315942028985508,0,0,0,28
0.0679519782364421,0.434782608695652,0,0,1,26
0.00567744987876279,0.155322338830585,1,0,0,16
0.0231829203382814,0.209420289855073,0,0,0,14
0.0574250399195695,0.278260869565217,1,0,0,17
0.00969897687621976,0.164637681159421,0,0,0,13
0.0159086876811166,0.132441471571906,0,0,0,15
0.0241291619847419,0.217391304347826,1,0,0,19
0.0195753740611509,0.174445430346052,0,0.0227272727272727,0,12
0.117038263646579,0.4,0,0,1,24
0.021940978177302,0.223818525519849,0,0,0,9
0.154651369093382,0.121739130434783,1,0.0227272727272727,1,8
0.0167366491217695,0.133913043478261,0,0.0227272727272727,0,4
0.0247797031166834,0.262608695652174,0,0,0,12
0.0156129871665977,0.111304347826087,1,0.0227272727272727,0,6
0.015258146549175,0.15712143928036,1,0,0,16
0.0116506002720445,0.207246376811595,0,0.0227272727272727,0,2
0.0858122893133834,0.0847826086956522,1,0.0227272727272727,0,1
0.0506830681885386,0.247826086956522,0,0.0227272727272727,0,7
0.0459518599562363,0.290301003344482,0,0.0227272727272727,0,17
0.0267904666154119,0.108695652173913,1,0,0,11
0.0352475013306523,0.109090909090909,1,0.0227272727272727,0,2
0.0366077236974392,0.206763285024155,0,0.0227272727272727,0,5
0.0336507185522503,0.299130434782609,0,0.0227272727272727,0,2
0.0139570642852919,0.245746691871456,0,0.0227272727272727,0,3
0.0114140398604294,0.103890160183066,1,0,0,11
0.018747412620498,0.343478260869565,0,0,0,16
0.0250162635282985,0.201739130434783,0,0,0,9
0.0183925720030753,0.183946488294315,0,0,0,6
0.0368442841090543,0.179539641943734,0,0.0227272727272727,0,12
0.0385593470932639,0.178550724637682,0,0,0,12
0.0255485244544326,0.13695652173913,1,0,0,10
0.0305754332012538,0.101863354037267,1,0,0,4
0.0475486427346384,0.202371541501976,1,0,0,12
0.0226506594121474,0.183946488294315,0,0,0,10
0.0269087468212195,0.192885375494071,0,0.0227272727272727,0,1
0.0534626530250163,0.185507246376812,0,0,0,7
0.0458927198533325,0.224574669187146,0,0,0,5
0.016322668401443,0.276679841897233,0,0,0,19
0.0103495180081613,0.245746691871456,0,0,0,14
0.0237151812644154,0.320178372352285,0,0,0,9
0.00827961440652907,0.107826086956522,1,0,0,8
0.0191613933408244,0.11207729468599,1,0,0,8
0.0374948252409959,0.208695652173913,0,0,0,9
0.0207581761192264,0.206376811594203,0,0,0,21
0.0159678277840203,0.225603864734299,0,0.0227272727272727,0,7
0.0304571529954462,0.270531400966184,0,0,0,16
0.0765864332603939,0.165217391304348,1,0,0,13
0.0245431427050683,0.244927536231883,0,0,0,9
0.0205807558105151,0.266808059384941,0,0,0,10
0.0157312673724052,0.220793950850661,0,0,0,10
0.0254893843515288,0.177865612648221,0,0,0,9
0.0211130167366491,0.206376811594203,0,0,0,11
0.0282689691880064,0.235826086956522,0,0,0,18
0.0198710745756698,0.204347826086957,0,0,0,14
0.0250754036312023,0.204347826086957,1,0,0,15
0.022473239103436,0.20395256916996,0,0,0,29
0.0127151221243125,0.0840579710144927,1,0.0227272727272727,0,4
0.0255485244544326,0.382065217391304,0,0,0,26
0.0146076054172334,0.148038176033934,0,0,0,5
0.0204033355018038,0.201739130434783,0,0,0,14
0.0209947365308416,0.284782608695652,0,0,0,11
0.0153764267549826,0.187544065804936,0,0,0,15
0.0155538470636939,0.292339544513457,0,0,0,18
0.0229463599266663,0.133695652173913,1,0,0,8
0.025430244248625,0.123671497584541,1,0,0,13
0.0269087468212195,0.265739130434783,0,0,0,27
0.0357797622567863,0.236672967863894,0,0,0,14
0.00922585605298953,0.151839464882943,1,0,0,9
0.00289786504228517,0.154782608695652,0,0,0,25
0.0535809332308238,0.133779264214047,1,0,0,8
0.0234786208528003,0.152173913043478,1,0,0,14
0.0179785912827488,0.308902691511388,0,0,0,8
0.0539357738482465,0.224844720496894,0,0,0,13
0.03051629309835,0.243478260869565,1,0,1,15
0.0167957892246733,0.144927536231884,0,0.0681818181818182,1,4
0.0154947069607901,0.228260869565217,0,0,0,2
0.0261399254834703,0.229951690821256,0,0,0,5
0.0149624460346561,0.124137931034483,1,0,0,4
0.0103495180081613,0.0847826086956522,1,0,0,3
0.0247205630137796,0.117230273752013,1,0,0,5
0.0365485835945355,0.121739130434783,0,0.0227272727272727,1,5
0.0244248624992607,0.205797101449275,0,0,0,15
0.0182742917972677,0.253913043478261,0,0,0,10
0.0295700514518895,0.163975155279503,0,0,0,26
0.0337098586551541,0.171739130434783,0,0,0,8
0.0223549588976285,0.209817671809257,0,0.0227272727272727,0,23
0.00532260926134011,0.11150895140665,1,0.0227272727272727,0,8
0.0309302738186764,0.38647342995169,0,0,0,5
0.0193979537524395,0.172869565217391,0,0,0,12
0.0381453663729375,0.305093167701863,0,0,0,19
0.0380270861671299,0.16304347826087,1,0.0227272727272727,0,14
0.0283281092909102,0.169115442278861,0,0,0,23
0.0195753740611509,0.415458937198068,0,0,0,21
0.0612691466083151,0.121739130434783,1,0.0227272727272727,1,8
0.0415163522384529,0.184347826086957,1,0,0,7
0.0282689691880064,0.319565217391304,0,0,0,10
0.0266130463067006,0.285714285714285,0,0,0,23
0.0202850552959962,0.283695652173913,0,0.0227272727272727,0,11
0.0253119640428174,0.250836120401337,0,0,0,7
0.027559287953161,0.257004830917875,0,0,1,26
0.0317582352593294,0.28599033816425,0,0,0,28
0.0356614820509788,0.0347826086956522,1,0.0227272727272727,0,3
0.0124785617126974,0.253623188405797,0,0,0,28
0.0680111183393459,0.201242236024845,1,0,1,14
0.042285173576202,0.122898550724638,1,0.0227272727272727,0,2
0.0284463894967177,0.111594202898551,1,0.0227272727272727,0,3
0.0458335797504288,0.282434782608696,0,0,0,11
0.0254893843515288,0.255072463768117,0,0,0,11
0.0205216157076113,0.210494752623689,0,0,0,11
0.0269678869241232,0.121739130434783,0,0.0227272727272727,0,4
0.0222366786918209,0.0840579710144927,1,0,0,9
0.0339464190667692,0.266847826086957,0,0,0,20
0.0389733278135904,0.176811594202899,1,0,0,8
0.0290377905257555,0.0869565217391304,1,0.0681818181818182,0,7
0.0388550476077828,0.208695652173913,1,0,1,11
0.0139570642852919,0.135652173913043,1,0,0,14
0.0176828907682299,0.124223602484472,1,0,0,12
0.0549411555976107,0.0956521739130435,1,0,0,5
0.0134839434620616,0.273145780051151,0,0,0,25
0.0491454255130404,0.192219679633868,0,0,0,11
0.0448873381039683,0.160869565217391,0,0,0,8
0.0985865515405997,0.289130434782609,0,0,0,17
0.0311668342302916,0.272463768115943,0,0,0,13
0.0322313560825596,0.144622425629291,1,0.0227272727272727,0,1
0.0220592583831096,0.128260869565217,0,0,0,14
0.0159678277840203,0.142608695652174,1,0,0,7
0.016854929327577,0.148980377068103,0,0,0,5
0.0349518008161334,0.223320158102767,0,0,0,13
0.0175054704595186,0.202898550724638,0,0,0,11
0.0205807558105151,0.205626598465473,0,0,0,19
0.0138387840794843,0.16231884057971,1,0,0,14
0.0290377905257555,0.0987577639751553,0,0,0,7
0.0255485244544326,0.131884057971014,1,0,0,11
0.0322313560825596,0.0852173913043478,1,0.0227272727272727,0,9
0.047903483352061,0.133333333333333,1,0.0227272727272727,0,5
0.0421668933703945,0.113623188405797,1,0,0,9
0.0323496362883671,0.16,1,0,0,8
0.0195753740611509,0.139130434782609,1,0,0,13
0.0235969010586078,0.110144927536232,1,0,0,8
0.00993553728783488,0.129192546583851,1,0,0,10
0.0230055000295701,0.233992094861661,0,0,0,9
0.0296883316576971,0.168944099378882,0,0,0,6
0.041752912650068,0.182608695652174,1,0,0,12
0.0360754627713052,0.146086956521739,0,0,0,1
0.0265539062037968,0.255813953488372,0,0,0,13
0.0175646105624224,0.181074168797955,0,0,0,9
0.0217635578685907,0.120289855072464,1,0,0,8
0.0406883907978,0.298550724637682,0,0,0,11
0.0161452480927317,0.205217391304348,0,0.0227272727272727,0,3
0.0110000591401029,0.228316610925306,0,0,0,3
0.00609143059908924,0.254347826086956,0,0,0,6
0.00662369152522325,0.168347826086957,0,0,0,4
0.0156721272695014,0.0724637681159421,1,0,0,8
0.0311076941273878,0.117391304347826,1,0.0454545454545455,0,1
0.0155538470636939,0.119420289855073,1,0,0,4
0.0257850848660477,0.0745341614906833,1,0,0,9
0.0403335501803773,0.161739130434783,1,0,0,7
0.0380270861671299,0.300621118012423,0,0,0,29
0.0195753740611509,0.0869565217391304,1,0,0,5
0.0185699923117866,0.11371237458194,1,0,0,11
0.0210538766337453,0.234782608695652,0,0,0,6
0.025962505174759,0.135403726708075,1,0,0,8
0.025962505174759,0.205949656750572,0,0,0,21
0.0102312378023538,0.211371237458195,0,0,0,18
0.0440593766633154,0.229111531190927,0,0,0,13
0.0299248920693122,0.156521739130435,1,0,1,10
0.0428765746052398,0.110485933503836,1,0,0,9
0.0351883612277485,0.239130434782609,0,0,0,26
0.0155538470636939,0.176911544227885,0,0,0,8
0.0162043881956355,0.138008415147265,1,0,0,12
0.0147850257259448,0.25367316341829,0,0,0,16
0.0170914897391921,0.131400966183575,1,0.0454545454545455,0,7
0.0670057365899817,0.155434782608696,0,0.0227272727272727,0,2
0.0209355964279378,0.423188405797101,0,0.0227272727272727,0,3
0.0290969306286593,0.295652173913043,0,0,0,18
0.0159086876811166,0.11304347826087,1,0,0,7
0.0237151812644154,0.281159420289856,0,0,0,6
0.00236560411615116,0.241897233201581,0,0,0,21
0.0301614524809273,0.303105590062111,0,0.0227272727272727,0,1
0.0328227571115974,0.258695652173913,0,0,0,19
0.064226151753504,0.156521739130435,0,0,1,10
0.0198710745756698,0.220037807183365,0,0,0,12
0.0175054704595186,0.115217391304348,1,0,0,10
0.0204033355018038,0.161739130434783,0,0,0,6
0.0250162635282985,0.28695652173913,0,0.0227272727272727,0,3
0.0250162635282985,0.283229813664596,0,0,0,7
0.0556508368324561,0.142608695652174,1,0.0454545454545455,0,1
0.0367260039032468,0.335652173913043,0,0,0,15
0.0258442249689514,0.288695652173913,0,0,0,8
0.0423443136791058,0.196273291925466,0,0,0,16
0.0217635578685907,0.205217391304348,0,0,0,9
0.0160861079898279,0.0956521739130435,1,0,0,11
0.0369625643148619,0.260869565217391,1,0,1,16
0.0073333727600686,0.209295352323838,0,0,0,13
0.0177420308711337,0.11457800511509,1,0,0,14
0.130581347211544,0.199787910922588,0,0.0227272727272727,0,17
0.0544088946714767,0.146326836581709,1,0.0227272727272727,0,13
0.0185699923117866,0.359420289855073,0,0,0,17
0.0462475604707552,0.253140096618358,0,0,0,16
0.0605594653734697,0.139130434782609,0,0.0227272727272727,1,9
0.0347152404045183,0.331723027375202,0,0,0,24
0.0178011709740375,0.104347826086957,1,0,0,15
