traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
8.0,9.875,1,1,0,7,12
10.0,17.5588235294,0,1,0,22,4
5.0,14.3333333333,0,1,0,6,17
7.0,10.5161290323,0,2,0,20,1
13.0,9.78571428571,0,1,0,13,15
6.0,8.7,0,1,0,3,12
5.0,15.5,0,1,0,3,16
11.0,17.4,0,1,0,1,20
11.0,4.0,1,3,1,0,3
11.0,15.0,1,1,1,9,14
17.0,13.75,0,1,0,18,29
7.0,11.7666666667,0,1,0,3,14
10.0,17.5740740741,0,1,0,22,7
8.0,21.6666666667,0,1,0,6,16
6.0,11.6333333333,0,1,0,2,7
6.0,8.53333333333,1,3,0,15,1
8.0,11.8888888889,0,1,0,4,12
7.0,10.8823529412,0,1,0,2,16
8.0,9.42857142857,0,1,0,10,7
13.0,13.9130434783,0,1,0,21,24
9.0,10.0,0,1,1,6,10
12.0,12.875,0,1,0,8,16
15.0,13.6875,0,1,0,9,21
8.0,18.5384615385,0,1,0,7,6
11.0,7.2,1,1,0,1,8
11.0,18.0416666667,0,1,0,9,2
4.0,10.0869565217,0,1,0,3,6
7.0,16.1,0,2,0,12,2
6.0,13.9411764706,0,1,0,3,10
8.0,10.3333333333,1,1,0,23,8
14.0,16.0,1,2,1,17,14
7.0,7.39285714286,0,2,0,16,2
7.0,18.7142857143,0,1,0,0,17
7.0,20.0909090909,0,2,0,8,1
9.0,20.4333333333,0,1,0,0,12
2.0,9.06451612903,0,1,0,21,8
7.0,8.63636363636,1,2,1,0,3
8.0,9.59375,0,1,0,13,10
8.0,11.9285714286,0,1,0,20,8
14.0,17.7142857143,0,1,0,19,11
6.0,15.0,0,1,0,4,11
13.0,6.375,1,1,0,3,6
6.0,8.88888888889,1,1,0,12,6
4.0,9.51219512195,0,1,0,21,13
14.0,10.375,1,1,0,14,11
12.0,9.4375,1,1,0,21,5
9.0,9.3,1,1,0,23,9
6.0,17.1428571429,0,1,0,5,15
11.0,9.78571428571,1,1,0,19,7
3.0,13.4,0,1,0,7,8
7.0,6.67857142857,0,1,0,12,4
15.0,13.6875,0,2,0,9,3
3.0,9.98507462687,0,1,0,22,9
13.0,17.4666666667,0,1,0,16,18
6.0,13.4603174603,0,1,0,1,17
11.0,16.0,0,1,0,6,8
8.0,14.6,0,1,0,16,8
4.0,7.16,1,1,0,20,2
7.0,16.3888888889,0,2,0,21,19
11.0,8.625,1,1,0,22,9
17.0,19.6666666667,0,1,0,6,24
10.0,15.619047619,0,1,0,10,13
4.0,17.0666666667,0,1,0,18,15
3.0,12.2222222222,0,1,0,3,5
13.0,6.93333333333,1,2,0,21,3
10.0,15.0,0,1,0,15,8
6.0,13.0,0,1,0,3,18
16.0,6.71428571429,0,1,1,4,10
12.0,13.619047619,0,1,0,23,6
11.0,9.71428571429,1,1,0,18,13
5.0,19.4827586207,0,1,0,22,6
8.0,9.0,1,1,0,18,9
4.0,7.48,1,1,0,0,4
6.0,15.6428571429,0,1,0,19,10
4.0,12.36,0,1,0,22,6
10.0,13.4,0,3,0,18,6
7.0,15.2142857143,0,1,0,1,10
3.0,17.5135135135,0,1,0,2,8
16.0,17.8888888889,0,1,0,21,7
4.0,17.78,0,1,0,0,10
5.0,13.05,0,1,0,3,12
10.0,11.4117647059,0,2,0,2,5
3.0,9.33333333333,0,1,0,8,5
9.0,10.0625,0,1,0,15,8
10.0,16.2272727273,0,1,0,3,10
6.0,11.7142857143,0,1,0,19,15
8.0,10.9,1,1,0,14,11
7.0,15.3181818182,0,1,0,20,20
4.0,20.4,0,1,0,5,13
6.0,8.88888888889,1,1,0,23,5
11.0,15.2173913043,0,1,0,1,28
4.0,7.81818181818,1,1,0,14,7
4.0,17.4166666667,0,1,0,1,27
6.0,13.9333333333,0,1,0,20,8
12.0,9.66666666667,1,1,1,13,15
18.0,9.5,0,1,1,18,10
5.0,9.25,1,1,0,23,9
6.0,22.6153846154,0,1,0,3,8
7.0,6.5,1,1,0,4,4
9.0,8.94117647059,1,1,0,9,7
7.0,11.5714285714,0,1,0,9,7
7.0,11.6333333333,0,1,0,19,10
7.0,12.5384615385,0,1,0,18,13
14.0,16.0,0,1,0,6,16
14.0,11.75,1,1,0,0,18
17.0,9.0,1,2,0,9,1
7.0,12.2916666667,0,1,0,9,7
16.0,11.0,1,1,1,0,11
6.0,9.83333333333,0,2,0,10,2
4.0,8.0,1,1,0,19,6
11.0,16.9375,0,1,0,23,15
6.0,16.7727272727,0,1,0,22,25
6.0,13.9523809524,0,1,0,9,8
7.0,15.6595744681,0,1,0,22,13
4.0,7.75862068966,0,1,0,1,7
2.0,11.025,0,1,0,22,12
9.0,14.8,0,1,0,20,13
6.0,16.4375,0,1,0,3,12
15.0,9.58333333333,1,1,0,0,8
9.0,15.6595744681,0,1,0,22,19
8.0,8.33333333333,1,1,0,18,1
12.0,25.5,0,1,0,23,12
13.0,9.42857142857,0,1,0,18,17
8.0,16.8571428571,0,1,0,23,6
3.0,20.3333333333,0,1,0,5,19
11.0,17.8846153846,0,1,0,1,7
10.0,9.78571428571,0,1,0,17,12
5.0,14.0869565217,0,1,0,8,10
5.0,14.1379310345,0,1,0,22,18
11.0,6.0,1,2,1,22,0
8.0,14.5769230769,0,2,0,0,2
7.0,12.0740740741,0,1,0,12,3
6.0,16.275862069,0,1,0,1,18
8.0,9.0,1,1,0,4,8
8.0,13.875,0,1,0,9,8
7.0,16.0588235294,0,1,0,10,26
7.0,9.0,1,1,0,16,11
5.0,14.1282051282,0,1,0,22,5
6.0,17.75,0,1,0,20,21
5.0,9.66666666667,1,1,0,15,9
4.0,11.3333333333,0,1,0,3,10
13.0,7.75,1,1,0,1,8
7.0,19.2142857143,0,1,0,17,7
6.0,13.4637681159,0,1,0,0,7
11.0,10.2,0,2,0,19,6
5.0,5.42857142857,1,1,0,21,7
8.0,17.0625,0,2,0,17,3
5.0,13.05,0,1,0,3,13
14.0,14.8571428571,0,1,0,20,14
7.0,6.78571428571,1,1,0,1,10
8.0,11.5882352941,0,1,0,11,5
8.0,11.8181818182,1,1,0,20,14
7.0,17.0133333333,0,1,0,22,25
4.0,7.72727272727,1,2,0,22,1
9.0,11.0,0,1,1,21,12
6.0,8.85714285714,1,2,0,2,1
10.0,30.1666666667,0,1,0,5,23
4.0,7.46153846154,1,1,0,15,9
6.0,8.82692307692,0,1,0,0,7
7.0,9.42857142857,1,1,0,14,11
7.0,10.8333333333,1,1,0,19,5
2.0,16.4,1,1,0,7,13
13.0,10.0,1,1,1,17,11
7.0,16.3913043478,0,1,0,11,5
8.0,16.0,0,1,0,11,13
1.0,6.97058823529,1,2,0,21,7
4.0,7.625,0,1,0,10,13
9.0,9.0,1,1,0,16,7
15.0,17.8888888889,0,1,0,21,3
6.0,4.0,0,2,1,1,1
11.0,16.2272727273,0,1,0,3,17
1.0,11.3,0,1,0,16,7
7.0,18.3636363636,0,1,0,5,26
11.0,19.9333333333,0,1,0,8,19
7.0,9.45161290323,0,1,0,22,8
5.0,7.375,1,1,0,20,11
8.0,13.25,0,1,0,21,8
10.0,8.0,0,1,0,19,2
16.0,14.2105263158,0,1,0,17,2
6.0,11.2592592593,0,1,0,14,11
4.0,9.23529411765,1,1,0,11,8
3.0,11.3870967742,0,1,0,18,5
5.0,7.35,1,1,0,0,4
14.0,14.6470588235,0,1,0,19,10
2.0,14.16,0,1,0,23,1
7.0,17.3333333333,0,1,0,5,15
8.0,7.14285714286,0,3,0,13,2
6.0,5.5,1,1,0,14,8
4.0,17.7368421053,0,1,0,1,21
4.0,8.0,1,2,0,17,5
8.0,15.1351351351,0,1,0,23,5
4.0,9.98507462687,0,1,0,22,3
3.0,20.1818181818,0,1,0,1,16
8.0,13.0588235294,0,1,0,19,18
11.0,15.2432432432,0,1,0,21,24
17.0,18.5882352941,0,1,0,22,12
7.0,7.14285714286,1,1,0,10,2
9.0,24.9666666667,0,1,0,0,9
7.0,27.3125,0,1,0,1,11
12.0,9.5,1,2,1,14,1
7.0,10.0,1,1,0,11,5
4.0,11.2857142857,0,1,0,9,11
5.0,11.5652173913,0,2,0,14,1
4.0,7.11764705882,1,1,0,14,11
2.0,8.85185185185,0,2,0,17,1
9.0,6.47058823529,1,1,0,19,6
26.0,4.0,0,3,1,14,4
7.0,22.3043478261,0,1,0,0,23
6.0,8.18518518519,0,1,0,19,7
16.0,21.0,0,1,1,20,17
17.0,11.375,0,3,0,14,1
10.0,13.875,0,1,0,23,3
11.0,10.3333333333,1,1,0,23,6
5.0,8.1875,1,1,0,13,7
8.0,6.0,1,2,1,10,4
4.0,18.5934065934,0,1,0,0,18
7.0,8.6,1,1,0,9,4
11.0,16.9047619048,0,1,0,19,19
2.0,15.6111111111,0,1,0,1,7
4.0,9.75,1,1,0,21,10
8.0,12.8888888889,0,1,0,18,14
14.0,16.1343283582,0,1,0,0,14
2.0,15.3043478261,0,1,0,2,10
4.0,7.5,1,1,0,3,7
12.0,13.9285714286,0,1,0,1,9
5.0,7.57142857143,1,1,0,12,12
9.0,17.6216216216,0,1,0,0,20
8.0,13.8409090909,0,1,0,21,5
7.0,16.12,0,1,0,1,6
31.0,47.5,0,2,1,13,12
2.0,8.12,1,1,0,21,5
2.0,15.0952380952,0,1,0,12,10
9.0,10.4285714286,0,1,0,11,9
6.0,7.19047619048,0,2,0,12,7
4.0,18.1836734694,0,2,0,23,2
6.0,11.0,1,1,1,7,11
9.0,7.11111111111,1,2,0,23,2
3.0,14.2352941176,0,1,0,2,6
4.0,14.0,0,1,0,7,10
4.0,5.42857142857,1,1,0,9,5
6.0,14.125,0,1,0,18,6
2.0,7.07407407407,1,1,0,20,5
6.0,11.6612903226,0,2,0,23,3
7.0,5.71428571429,1,1,0,3,5
7.0,10.3333333333,0,1,0,3,5
16.0,13.5555555556,0,2,0,16,2
4.0,10.7307692308,0,2,0,20,3
10.0,17.5588235294,0,1,0,22,26
11.0,18.2777777778,0,1,0,1,19
6.0,11.3372093023,0,2,0,22,0
11.0,4.2,0,2,0,15,15
8.0,26.3666666667,0,1,0,0,2
3.0,11.3870967742,0,1,0,18,8
9.0,15.875,0,1,0,8,17
7.0,8.0,1,1,0,19,9
11.0,5.33333333333,1,1,1,22,11
14.0,20.3636363636,0,2,0,19,18
7.0,17.7894736842,0,1,0,5,26
8.0,15.3333333333,0,1,0,13,27
3.0,9.25,1,1,0,14,10
6.0,13.0625,0,1,0,0,13
11.0,12.0,0,1,0,7,14
17.0,10.8571428571,1,1,0,5,10
9.0,4.0,0,2,0,17,1
5.0,9.03125,0,1,0,2,4
11.0,18.0555555556,0,1,0,20,8
12.0,21.7857142857,0,1,0,21,6
7.0,12.375,0,1,0,22,11
2.0,14.1379310345,0,1,0,22,9
8.0,12.564516129,0,2,0,22,4
11.0,13.5625,0,1,0,4,17
9.0,11.2592592593,0,1,0,14,13
6.0,12.0,1,1,1,8,10
14.0,9.42857142857,0,2,0,18,1
5.0,8.875,1,1,0,23,4
11.0,24.75,0,1,0,5,28
4.0,7.38095238095,1,2,0,22,1
5.0,12.5714285714,0,1,0,5,11
11.0,6.0,1,1,1,13,11
3.0,12.8333333333,0,1,0,17,14
5.0,13.95,0,1,0,14,7
8.0,14.0666666667,0,1,0,18,9
5.0,13.1666666667,0,1,0,5,13
7.0,10.5263157895,0,1,0,15,12
11.0,13.5625,0,1,0,4,1
9.0,19.75,0,1,0,0,19
13.0,16.0,1,1,0,10,18
4.0,8.73333333333,0,1,0,20,4
6.0,8.78260869565,0,2,0,15,1
0.0,10.8333333333,1,2,0,19,11
6.0,5.75,1,2,0,3,2
3.0,8.6875,1,1,0,13,11
10.0,10.0625,0,1,0,15,11
13.0,9.6,0,2,0,20,1
16.0,17.8888888889,0,1,0,21,14
4.0,14.5833333333,0,1,0,0,4
7.0,8.82352941176,1,1,0,18,7
6.0,7.74074074074,1,1,0,22,4
9.0,15.619047619,0,1,0,10,22
8.0,13.8409090909,0,1,0,21,15
14.0,5.7,1,1,0,22,5
9.0,20.8529411765,0,2,0,22,2
8.0,16.1,0,2,0,12,9
14.0,11.4,0,2,0,9,5
10.0,16.5,0,1,0,22,16
8.0,14.5757575758,0,1,0,22,6
10.0,13.8409090909,0,2,0,21,3
15.0,14.5263157895,0,2,0,17,16
22.0,7.0,0,2,1,12,4
7.0,11.3333333333,1,1,0,7,8
17.0,35.1666666667,0,1,0,8,29
8.0,13.4489795918,0,1,0,23,8
11.0,9.33333333333,0,1,0,2,6
9.0,16.5555555556,0,1,0,23,19
7.0,17.0625,0,2,0,0,1
12.0,14.72,0,1,0,2,18
13.0,12.2857142857,0,1,0,22,11
10.0,12.6666666667,0,1,0,19,20
4.0,5.2,1,1,0,1,4
9.0,8.0,1,2,0,20,2
4.0,16.0714285714,0,1,0,6,17
13.0,19.3333333333,0,1,0,7,12
8.0,5.0,1,1,0,5,10
9.0,9.21052631579,0,1,0,9,4
9.0,7.75862068966,0,1,0,1,5
10.0,11.8461538462,0,1,0,18,7
10.0,14.3181818182,0,2,0,19,15
12.0,11.1538461538,0,1,0,12,10
8.0,8.54545454545,1,1,0,20,5
10.0,16.9642857143,0,1,0,2,16
12.0,18.75,0,1,0,12,14
10.0,14.4339622642,0,1,0,23,10
7.0,15.2916666667,0,1,0,1,5
10.0,10.0,0,1,0,11,11
7.0,10.25,1,1,0,9,10
13.0,2.0,1,2,1,12,1
4.0,11.8571428571,1,1,0,10,12
8.0,11.9230769231,0,1,0,12,20
7.0,18.3076923077,0,1,0,22,21
8.0,8.5,0,1,0,19,5
11.0,17.7142857143,0,1,0,19,15
10.0,17.8846153846,0,1,0,1,23
13.0,9.78571428571,0,1,0,13,6
6.0,8.2380952381,0,1,0,13,7
8.0,6.5,1,1,0,2,7
11.0,19.6,0,1,0,17,26
6.0,13.5806451613,0,1,0,18,9
6.0,16.0,0,1,0,8,9
9.0,10.7692307692,0,1,0,1,25
3.0,9.36842105263,0,1,0,15,2
8.0,18.4285714286,0,1,0,2,16
5.0,7.7,1,1,0,0,12
6.0,9.68965517241,0,1,0,14,5
5.0,14.1379310345,0,3,0,22,13
6.0,20.0,0,1,0,9,13
7.0,5.83333333333,1,2,0,2,3
9.0,8.0,1,1,0,20,6
5.0,12.0833333333,0,1,0,20,11
7.0,16.8461538462,0,1,0,6,14
10.0,8.58333333333,1,1,0,11,8
14.0,21.4166666667,0,1,0,17,14
8.0,10.2857142857,0,1,0,9,10
14.0,16.1538461538,0,1,0,15,26
5.0,13.84,0,1,0,22,10
4.0,8.66666666667,1,1,0,20,3
15.0,16.1343283582,0,1,0,0,5
8.0,10.5909090909,0,1,0,4,11
6.0,16.9855072464,0,1,0,1,9
6.0,18.5934065934,0,1,0,0,8
16.0,13.75,0,1,0,18,8
13.0,9.83333333333,0,1,0,13,15
8.0,12.1428571429,1,2,0,22,14
8.0,18.92,0,1,0,22,7
5.0,17.0714285714,0,1,0,21,9
10.0,11.9285714286,0,2,0,15,5
10.0,9.16666666667,1,1,0,1,11
9.0,21.0,0,1,0,0,8
4.0,18.1836734694,0,1,0,23,3
8.0,17.3125,0,1,0,17,4
19.0,4.0,0,1,1,15,8
6.0,5.42857142857,1,1,0,21,4
6.0,10.3333333333,0,2,0,16,2
10.0,13.875,0,1,0,23,16
5.0,16.3076923077,0,1,0,14,12
4.0,9.71428571429,0,1,0,10,27
10.0,11.9285714286,0,2,0,20,2
6.0,13.9333333333,0,1,0,20,8
11.0,16.3125,0,1,0,11,11
6.0,9.11111111111,1,1,0,9,10
16.0,15.5882352941,0,1,0,19,20
5.0,22.25,0,1,0,6,13
8.0,14.0952380952,0,1,0,17,15
9.0,9.875,1,1,0,13,16
6.0,8.85714285714,1,1,0,2,5
12.0,9.71428571429,1,1,0,13,10
15.0,16.2,0,1,0,17,8
5.0,10.6666666667,0,1,0,23,6
11.0,19.75,0,2,0,0,5
4.0,11.2592592593,0,1,0,14,6
9.0,13.1153846154,0,1,0,4,14
8.0,16.25,0,1,0,20,8
12.0,14.0,0,1,1,21,10
6.0,14.7916666667,0,1,0,13,6
5.0,12.2894736842,0,1,0,23,8
6.0,9.03125,0,1,0,2,10
8.0,15.1351351351,0,1,0,23,9
5.0,9.46153846154,1,1,0,1,6
13.0,12.5227272727,0,1,0,22,1
8.0,14.275,0,2,0,18,2
8.0,9.21875,0,1,0,14,2
6.0,13.3461538462,0,1,0,22,12
3.0,9.66666666667,1,1,0,9,12
2.0,12.8333333333,1,1,0,3,7
5.0,10.4516129032,0,1,0,21,8
9.0,18.6666666667,0,1,0,9,18
4.0,13.3461538462,0,1,0,22,3
17.0,14.0,1,1,0,6,13
8.0,1.0,1,2,0,3,1
4.0,10.28125,0,1,0,12,14
7.0,14.2727272727,0,1,0,2,11
3.0,13.1818181818,0,1,0,10,13
6.0,13.4637681159,0,1,0,0,18
7.0,4.5,1,2,0,15,3
9.0,7.22727272727,1,1,0,22,11
12.0,11.7,1,1,0,23,9
9.0,8.0,0,2,0,19,10
7.0,13.3846153846,1,1,0,17,4
5.0,18.2857142857,1,1,0,7,13
10.0,12.8571428571,0,1,0,14,13
9.0,13.25,0,2,0,21,0
6.0,10.0,1,1,0,19,5
3.0,11.5882352941,0,2,0,11,2
3.0,9.25,1,1,0,18,9
10.0,8.71428571429,1,1,0,8,3
12.0,13.7142857143,0,1,0,20,6
5.0,14.8421052632,0,1,0,1,14
10.0,10.9,0,1,0,16,9
6.0,13.6,0,2,0,17,6
5.0,7.57142857143,1,1,0,14,5
7.0,8.23076923077,1,1,0,0,7
6.0,16.0714285714,0,1,0,6,7
5.0,15.1355932203,0,1,0,0,10
15.0,10.7777777778,1,1,0,22,13
6.0,12.8461538462,0,1,0,20,15
5.0,18.9,0,1,0,2,13
7.0,10.8333333333,0,1,0,5,4
14.0,14.4871794872,0,1,0,18,12
10.0,9.0,1,2,1,16,2
9.0,9.21052631579,0,1,0,9,8
6.0,14.6153846154,0,1,0,18,14
5.0,6.85714285714,1,1,0,15,4
8.0,9.67857142857,0,1,0,19,10
14.0,14.625,1,1,0,20,13
6.0,14.5833333333,0,1,0,0,11
4.0,7.07407407407,1,1,0,20,4
2.0,10.28125,0,1,0,12,16
8.0,8.6,1,1,0,18,3
8.0,16.6666666667,0,1,0,16,7
3.0,9.28571428571,1,1,0,21,15
10.0,14.0909090909,1,1,0,8,13
11.0,15.275862069,0,1,0,23,7
9.0,10.2857142857,0,1,0,9,2
7.0,7.71428571429,1,1,0,0,5
10.0,9.33333333333,1,1,1,22,11
4.0,7.625,1,1,0,18,9
5.0,9.6,0,1,0,10,11
11.0,9.35714285714,1,2,0,16,1
8.0,15.3157894737,0,1,0,14,23
11.0,8.5,1,1,0,1,5
1.0,20.9230769231,0,1,0,2,18
12.0,16.0,0,2,1,17,7
10.0,4.0,1,1,1,22,5
11.0,11.1034482759,0,1,0,22,6
12.0,11.7692307692,0,1,0,20,3
12.0,10.5,1,1,1,16,9
6.0,11.6060606061,0,2,0,20,5
8.0,14.5882352941,0,1,0,11,18
6.0,12.7368421053,1,1,0,19,5
3.0,9.91666666667,0,1,0,19,8
3.0,18.5405405405,0,1,0,0,3
10.0,15.45,0,1,0,2,13
10.0,7.65,1,2,0,20,3
6.0,22.6153846154,0,1,0,3,12
10.0,24.75,0,1,0,5,16
18.0,1.0,0,2,1,13,1
7.0,12.0740740741,0,1,0,12,9
10.0,11.5,1,1,1,12,11
9.0,19.5714285714,0,1,0,19,29
6.0,6.29166666667,1,2,0,22,6
10.0,17.2564102564,0,1,0,0,14
9.0,12.4,1,1,0,21,13
7.0,29.8571428571,0,1,0,5,23
8.0,7.61538461538,1,2,0,22,1
7.0,9.18181818182,0,1,0,5,10
7.0,8.85714285714,1,1,0,20,12
7.0,10.56,0,1,0,12,5
5.0,10.9230769231,0,1,0,22,12
16.0,12.7272727273,1,1,0,16,12
14.0,11.5,0,1,0,2,13
19.0,13.4,0,1,0,20,9
5.0,17.8,0,2,0,5,0
16.0,14.875,0,1,0,8,4
0.0,12.4857142857,0,1,0,22,20
3.0,11.1724137931,0,1,0,0,2
7.0,9.6,1,1,0,22,10
14.0,9.0,1,1,1,21,9
6.0,8.86666666667,1,1,0,17,3
9.0,7.71428571429,1,1,0,22,8
6.0,15.75,1,1,0,6,13
11.0,7.66666666667,0,1,0,15,9
4.0,14.2727272727,0,1,0,2,8
12.0,13.0,1,1,0,23,9
9.0,16.8571428571,0,1,0,23,12
12.0,9.8,1,1,0,14,11
7.0,11.9285714286,0,1,0,20,17
7.0,9.35294117647,1,2,0,13,2
6.0,10.3,1,1,0,20,7
7.0,18.4615384615,0,1,0,17,27
8.0,28.0,0,1,1,3,23
4.0,9.375,0,1,0,13,9
8.0,10.68,0,1,0,20,4
7.0,16.75,0,1,0,12,25
11.0,23.3846153846,0,1,0,21,14
5.0,18.5934065934,0,1,0,0,26
10.0,17.0,0,1,1,15,17
7.0,18.1363636364,0,1,0,14,22
6.0,7.83333333333,1,1,0,2,4
8.0,14.125,0,1,0,18,24
3.0,7.17647058824,1,1,0,16,5
3.0,9.14285714286,1,3,0,9,7
20.0,17.0,0,1,1,4,17
12.0,10.0769230769,1,1,0,11,10
6.0,21.65,0,1,0,1,8
6.0,13.3333333333,0,1,0,21,11
8.0,12.7777777778,1,1,0,11,6
16.0,11.7,1,2,0,23,1
10.0,16.8974358974,0,1,0,23,9
6.0,6.04,1,1,0,20,6
3.0,16.6666666667,0,1,0,7,16
8.0,20.1666666667,0,1,0,7,21
11.0,14.8888888889,0,1,0,19,13
9.0,16.4666666667,0,1,0,20,17
12.0,17.5333333333,0,1,0,23,20
3.0,18.0555555556,0,1,0,16,21
7.0,15.0,0,1,0,23,8
8.0,13.0384615385,0,1,0,17,7
8.0,20.8333333333,0,1,0,6,14
12.0,14.0909090909,1,1,0,8,11
2.0,16.0,0,1,0,2,14
6.0,8.86363636364,0,1,0,16,19
8.0,13.875,0,1,0,23,16
7.0,10.5555555556,0,1,0,8,16
9.0,12.564516129,0,1,0,22,6
4.0,8.46153846154,1,1,0,22,4
13.0,12.5555555556,0,1,0,20,11
7.0,12.5641025641,0,1,0,23,16
10.0,17.6216216216,0,1,0,0,10
3.0,12.6666666667,0,1,0,21,14
15.0,10.0,1,1,1,9,8
14.0,6.25,1,3,0,16,1
6.0,6.66666666667,1,2,0,21,2
8.0,11.4705882353,0,1,0,15,13
5.0,13.9230769231,0,1,0,11,14
6.0,10.3125,1,1,0,20,10
8.0,13.475,0,2,0,2,21
4.0,15.3181818182,0,1,0,20,3
13.0,7.875,1,1,0,3,7
3.0,8.16666666667,1,1,0,3,9
13.0,15.8,0,1,0,22,8
4.0,8.82352941176,1,1,0,18,7
6.0,8.53333333333,1,1,0,15,10
6.0,15.4444444444,0,1,0,3,23
8.0,11.875,0,1,0,13,14
7.0,17.625,0,1,0,8,14
6.0,6.6,1,2,0,11,5
5.0,15.4444444444,0,1,0,7,12
7.0,17.7368421053,0,1,0,1,17
7.0,13.9333333333,0,1,0,20,10
4.0,8.0,1,1,0,12,12
18.0,8.77777777778,0,1,1,22,6
10.0,10.5,0,2,0,9,2
7.0,10.9285714286,0,1,0,17,13
8.0,14.1379310345,0,1,0,22,7
6.0,6.94444444444,1,1,0,1,12
4.0,18.5405405405,0,1,0,0,16
8.0,18.3636363636,0,1,0,5,16
9.0,11.8723404255,0,1,0,22,8
1.0,11.5882352941,0,3,0,14,1
8.0,16.275862069,0,1,0,1,18
15.0,13.6875,0,1,0,9,2
9.0,14.8571428571,0,1,0,20,6
6.0,9.21276595745,0,1,0,1,9
4.0,7.0,1,1,0,23,4
5.0,11.725,0,1,0,20,10
7.0,11.9230769231,0,1,0,19,4
16.0,16.2142857143,0,1,0,11,7
5.0,7.61538461538,1,1,0,20,7
7.0,10.9285714286,0,1,0,17,12
12.0,13.6875,0,2,0,9,3
8.0,8.80952380952,1,2,0,20,2
3.0,9.33333333333,1,1,0,17,13
12.0,14.5757575758,0,1,0,22,10
11.0,12.0,1,1,1,1,15
5.0,9.14285714286,1,1,0,23,11
9.0,11.5652173913,0,1,0,14,8
10.0,18.1515151515,0,1,0,23,20
9.0,13.625,0,1,0,20,8
8.0,3.0,1,2,1,13,2
6.0,9.35714285714,1,1,0,22,8
9.0,7.6,1,1,1,22,11
12.0,20.4333333333,0,1,0,0,5
8.0,14.0,0,1,0,1,11
4.0,12.7586206897,0,1,0,23,10
9.0,2.0,0,3,1,12,2
13.0,14.0789473684,0,1,0,1,7
10.0,22.8181818182,0,1,0,15,8
6.0,10.9565217391,0,2,0,15,18
5.0,21.1818181818,0,1,0,0,5
14.0,13.7222222222,0,1,0,12,17
6.0,16.4,0,1,0,18,14
7.0,7.0,1,1,0,23,4
6.0,14.6,0,1,0,19,17
6.0,13.4,0,1,0,18,15
5.0,7.61111111111,1,3,0,17,1
7.0,11.380952381,0,2,0,19,1
6.0,17.3333333333,0,2,0,17,19
5.0,15.0,0,1,0,23,21
8.0,9.3,1,1,0,23,4
5.0,27.3125,0,1,0,1,8
7.0,8.0,1,1,1,15,8
7.0,8.16666666667,1,1,0,12,5
7.0,9.85714285714,1,1,0,15,8
8.0,18.3076923077,0,1,0,22,3
5.0,10.1428571429,0,1,0,8,11
6.0,13.7692307692,0,1,0,23,9
2.0,16.3055555556,0,1,0,22,21
13.0,18.2444444444,0,1,0,0,10
3.0,11.4285714286,1,1,0,19,9
3.0,8.25,1,2,0,16,8
3.0,12.125,0,1,0,5,4
5.0,11.3333333333,0,1,0,3,9
13.0,15.8695652174,0,1,0,14,21
4.0,10.7307692308,0,1,0,20,3
5.0,12.4857142857,0,1,0,22,11
6.0,11.3333333333,0,1,0,12,7
5.0,8.82692307692,0,1,0,0,8
8.0,9.08333333333,1,1,0,22,10
5.0,8.33333333333,1,1,0,12,7
9.0,8.0,0,1,0,12,5
11.0,13.0,1,1,1,21,11
5.0,17.8333333333,0,1,0,2,18
7.0,15.0,0,1,0,4,11
7.0,10.7,1,1,0,8,7
11.0,7.33333333333,1,1,0,15,12
18.0,15.8571428571,0,1,0,7,8
9.0,7.375,1,1,0,16,3
13.0,11.0,0,1,0,13,11
5.0,15.0,0,2,0,4,0
9.0,13.4615384615,0,1,0,3,24
15.0,16.9523809524,0,1,0,21,21
6.0,12.9375,0,1,0,18,16
3.0,7.72727272727,1,1,0,22,14
6.0,9.4,1,1,0,11,10
15.0,11.5,1,1,1,17,9
6.0,8.38888888889,1,1,0,21,8
6.0,11.1724137931,0,1,0,0,9
8.0,12.8461538462,0,1,0,20,7
9.0,17.25,0,1,0,11,10
3.0,13.1,0,1,0,10,13
9.0,7.2,1,2,0,23,9
7.0,14.0384615385,0,1,0,21,5
10.0,19.7692307692,0,1,0,3,18
4.0,12.0,1,1,0,5,10
13.0,8.27272727273,1,1,0,22,3
10.0,14.0384615385,0,1,0,21,12
7.0,17.1153846154,0,1,0,1,11
9.0,13.4117647059,0,1,0,20,12
11.0,18.2777777778,0,1,0,1,20
8.0,16.7333333333,0,2,0,2,1
4.0,9.14285714286,1,1,0,9,4
2.0,14.0666666667,0,1,0,18,23
5.0,17.2941176471,0,1,0,6,27
16.0,6.83333333333,1,1,0,10,6
12.0,7.07692307692,0,3,1,14,1
9.0,24.2222222222,0,1,0,6,23
11.0,6.41666666667,1,2,0,21,3
6.0,9.06451612903,0,1,0,21,7
7.0,7.42857142857,1,1,0,14,4
6.0,7.65,1,1,0,20,7
8.0,14.6176470588,0,1,0,2,21
5.0,11.2068965517,0,1,0,23,16
8.0,10.1111111111,0,1,0,12,14
9.0,20.4333333333,0,1,0,0,18
10.0,8.14285714286,1,1,0,20,16
5.0,14.1379310345,0,1,0,22,1
2.0,14.1282051282,0,1,0,22,15
3.0,8.0,1,2,0,22,5
5.0,8.16666666667,1,1,0,5,1
3.0,16.4615384615,0,1,0,19,15
